8947,"""NCU04403""",0,0.325358314572228,-1.2060569936360894,-0.01850485403619738,-0.24419767623434596,-0.7669483630904419,1.3344766469951377,0.5605477419444276,-0.26299470049154283,-0.031881363557852684,-0.46227032672263313,-1.8749957281195961,-0.23030384295032627,-1.2586365306395144,-1.3112969487802393,1.3877209374688653,0.4182247161107078,0.6689885058504506,1.7715928914519714,-0.5677983558727137,0.7039989928812114,0.7387459449836881,1.5274055604741796,-0.6702423815998366,1.0895014586676686,0.33591198847868925
8948,"""NCU04403""",0,0.325358314572228,-0.9621773483369602,-0.01823281086584234,-0.2572675121478499,-0.8008985431293865,0.8174622784097857,0.3886971475570186,-0.1955055520937811,-0.02387886508228231,-0.3338680099964331,-2.693839417286891,-0.18952918970705585,-1.3554531352837096,-0.6762887558334768,1.365559147632572,0.37552606335577504,0.49400071076436786,1.0356952862878896,-0.40897029586108813,0.7375465194072691,0.7002346565909194,1.1952714811136425,-0.6721654430956446,0.7996311108952013,0.36136727450399475
8949,"""NCU04403""",0,0.325358314572228,-2.0447857958066833,-0.021370051292203287,-0.27845834126465185,-0.8289993017155014,1.3164994420635374,0.5385159581309761,-0.2150822040115987,-0.03997463422283798,-0.32135552357411423,-1.7390089407827127,-0.20397104568908103,-1.556484969312339,-1.3488844017851709,1.0217092821914173,0.5767704870998439,0.66860118683881,1.2343195592396172,-0.5215240053903482,0.5192753159588848,0.9464821140683765,0.8697419103429271,-0.6979374688343541,1.2035465694914158,0.32186477996254015
8950,"""NCU04403""",0,0.325358314572228,-1.6565769681204112,-0.021958259727671577,-0.2765380054601411,-0.7438584581801735,0.8392313834035373,0.46533371750165037,-0.21983739621214424,-0.027223855760205976,-0.47367605517602446,-1.7261487163179676,-0.2043384309469862,-1.4249494005862835,-1.5138981814705381,0.9980682192264616,0.3955019240603892,0.6542764897992985,1.5054272011853478,-0.4864080767653665,0.54367068768949,0.6370283003178837,1.3214114713634852,-0.5299364880552196,1.1275841322484743,0.33119534637430686
8951,"""NCU04403""",0,0.325358314572228,-1.68941052276,-0.0220929972045096,-0.263431642059931,-0.806404324491795,1.23278393302028,0.587824528638066,-0.230563890333512,-0.0348473503618099,-0.439638061766512,-2.21196534398013,-0.198204415184815,-1.29821040002363,-1.30389481687071,1.26304456740567,0.482972381485745,0.614773289505612,1.3242464265972,-0.478151561723041,0.731275649239456,0.774347262338787,1.30666799333438,-0.804223808268474,1.08339295345117,0.379710150012515
8970,"""NCU04412""",0,0.273639432488162,1.3074364002191436,2.2450916944590844,-0.18845551999969654,-0.20622824157814476,-1.864013524619706,-3.106393009458697,-0.2905597332650618,0.14205391530671047,-0.03935557215917745,0.624918111525738,0.4775835597471169,0.76337994326376,0.005230059186688329,-0.02621478857555221,1.663775489550005,-0.47347542867318665,-1.1181113882794564,-0.9086582367605076,0.07092053283589887,0.4472445448956132,-0.34481711433849943,0.3189891838296616,0.29137384346942474,0.8763452989702235
8971,"""NCU04412""",0,0.273639432488162,0.8268876874500408,1.5457401610272892,-0.1377617777904998,-0.16465060086934208,-1.751170396934208,-3.0329231526232303,-0.13232298782785049,0.09356391371432111,-0.033897712961800594,0.5590502291299844,0.2924318252885415,0.6072342295576341,0.0037323018769525687,-0.01644002884142907,0.7966601300025674,-0.39642233422344186,-0.7803246752907584,-1.064602880658983,0.05238081783531425,0.2732604724236687,-0.2376605105590574,0.14447124309847678,0.2302095952517641,0.6004406512947119
8972,"""NCU04412""",0,0.273639432488162,1.5640824256855979,2.669934048308193,-0.20441666214789156,-0.22003619535191188,-2.509070986204889,-2.3324056866170637,-0.29132055729368417,0.15094956411063562,-0.05123114230663752,0.8574366607973459,0.5851065746614281,0.6456064848432651,0.006713996152387382,-0.024749899540368513,1.5345151959846306,-0.5072569619099562,-1.0630829017289884,-1.5979099423121221,0.07510213356908554,0.49134339725235227,-0.4229595249323492,0.33468025769340537,0.3414583374332251,0.8793768795279958
8973,"""NCU04412""",0,0.273639432488162,1.9322216768455964,1.4955859655167818,-0.20211991332484933,-0.2556501083766188,-1.3483951858204979,-3.1062619254568133,-0.28099084872461805,0.11801828886321986,-0.05091592698619974,0.7070102372422031,0.63908713071084,0.8959950044834418,0.006688530676679973,-0.02195607708865265,1.9133049135216722,-0.5315803078301725,-1.322774237580845,-1.8025055940511354,0.0870783551391633,0.4099404663232141,-0.495569175448017,0.3025656094259491,0.2846263473028309,0.6800381754661834
8974,"""NCU04412""",0,0.273639432488162,0.8908761666079194,1.636353006762644,-0.12116231330862563,-0.15522836297930226,-2.09595962514584,-2.7862569082559743,-0.20842228692084488,0.0686079508906009,-0.03432361890807517,0.5730301846548451,0.3959954244412257,0.6499749575540812,0.0033701767303365073,-0.017102194170865222,1.090907181514785,-0.41793296022158055,-0.7788100967701205,-1.091253618007229,0.06333205786157255,0.3301819577138794,-0.31733932454071095,0.16129697141844201,0.2518289624382576,0.5791427657205963
8975,"""NCU04412""",0,0.273639432488162,1.52410762721796,1.75961001161526,-0.140934251942953,-0.20211095566993,-1.81856411039277,-2.86068921101423,-0.197316975079208,0.0980300745034827,-0.0366684147359648,0.637103293219448,0.427297969476864,0.635174790878675,0.00471919337475275,-0.0183295080676666,1.387460061736,-0.418532957859828,-0.978075214131448,-1.05812484005219,0.070207663903348,0.402453133873377,-0.34530219508482,0.220183948405073,0.275727935703476,0.63257293012333
8989,"""NCU04416""",0,0.761987707099187,-0.559828615221075,-0.7424079968110319,0.6365416092383465,0.7799018290171462,-0.8577607012940904,1.5984450631865932,1.5936450779536944,1.6955961952303669,1.4850521406477768,-0.7051543417339888,-1.8346259638409732,0.026683588683642193,-0.7536119893727018,-0.0608865096826444,-1.339310291316911,0.8380752009493339,-0.46415050051844026,0.7010328036531545,-0.099521324602,-0.4480369018671431,-0.7499132186383896,0.22434271954226134,-0.4470042594797516,-2.9696876791777735
8990,"""NCU04416""",0,0.761987707099187,-0.33060801864793554,-0.5239967362364636,0.47409773191494115,0.37311927152880164,-0.5746240113192823,0.8658024489639469,1.9248122291982577,1.0299831880574577,2.102551564567429,-0.3778787274005349,-1.813057857056524,0.013504599903829906,-0.5061889012483538,-0.034845083169749914,-0.7794316392925521,0.6465429227263079,-0.23798873590442904,0.4511010375790711,-0.051877024755252445,-0.29042285639984594,-0.5413585826855452,0.18172250558347544,-0.3345223352331611,-1.7294623705154977
8991,"""NCU04416""",0,0.761987707099187,-0.4516250061588847,-0.5940766003700814,0.525437566725008,0.5690619079628391,-0.8574507946406598,0.835778633833629,2.3492451058987265,2.191789896717298,1.2858800961786652,-0.5793103028674088,-1.390384682404475,0.018367163297223887,-0.6437162478718779,-0.053517898729764236,-0.9936502402360647,0.9026447847338981,-0.3135715178299024,0.5415937791938416,-0.06559283538289798,-0.3858350766917376,-0.7432324311061127,0.2104679919916502,-0.48139534097328274,-2.122007447040057
8992,"""NCU04416""",0,0.761987707099187,-0.34111615665756756,-0.5216710698694751,0.5072484163149773,0.37838280560549914,-0.6211484739988913,0.9278487314990004,2.4229041735078694,1.5164456069771297,1.4612514807143377,-0.4413424046757062,-1.9878207019591307,0.01973293794375471,-0.5134815417220366,-0.041577034273453155,-1.0782005697844437,0.5348219931171376,-0.25015461648432447,0.38926583839502393,-0.07638965349998131,-0.2901914877409773,-0.607104982618983,0.2019000735335125,-0.3964198078782436,-1.3688651288411386
8993,"""NCU04416""",0,0.761987707099187,-0.4385390854129779,-0.609865975849634,0.38222374030453427,0.4237290060944328,-0.6098564007051979,0.9426043552753732,2.5886375654859513,1.462195350463357,1.3476039909105932,-0.3517803311009774,-1.1914454902338856,0.019289802592838436,-0.6800316144770239,-0.03972759821127079,-1.0542787125633912,0.5516903068156219,-0.21201474567846126,0.49087905229202516,-0.06635763932063703,-0.34532148201061086,-0.6516880275184631,0.1796865472184997,-0.3445860305187519,-2.122691719080505
8994,"""NCU04416""",0,0.761987707099187,-0.403416608538137,-0.550989118207894,0.46040883591865,0.488741791885338,-0.632225692562552,1.11166526955012,1.90795140703194,1.96871608683362,1.73157140764724,-0.47033239015956,-1.95385213397214,0.0192098268424941,-0.620897074162008,-0.0501541295381003,-0.891338696242786,0.734801513042688,-0.30013887294333,0.457820401758004,-0.0748675014747883,-0.305538778947705,-0.675341541026491,0.19328539600065,-0.373070412828778,-1.77200898590651
9007,"""NCU04430""",0,0.503032343634575,0.12370639441818722,-0.6305506637626492,0.07271695652651124,0.7993924698056941,0.15311020695956548,1.3921291816983927,1.5630797856924163,2.157446525892197,0.58660860993723,0.6956008165476016,-0.2811210515332718,-0.0573563428488498,-0.1316349088234732,-0.5061399002665548,-0.4473982248231712,-0.1877360124733342,-1.101644535339727,0.2017456311050192,0.10584905122057646,-0.5137457321847108,-2.136439846825492,-0.28759836941959926,-0.5522834704782799,-0.7220161222406655
9008,"""NCU04430""",0,0.503032343634575,0.08247407648472434,-0.7423266633081478,0.07260998458912402,0.7643299638789731,0.1442112788852891,1.5364365362804289,1.5777734340633525,0.9735567242415534,0.9796317646263974,0.8904355146529441,-0.2945063461324209,-0.042394621404288346,-0.1420844348159282,-0.4199096603653779,-0.43571335538326894,-0.22695126486237888,-1.07628649252221,0.1884761240242656,0.10415672024798112,-0.8401571927506051,-2.3181810426270957,-0.236256115125264,-0.7627051596460088,-0.8340500037639947
9009,"""NCU04430""",0,0.503032343634575,0.08285508471357929,-0.387413522349975,0.08377929436524856,0.5977746360404742,0.16036638681889218,1.4238776896992453,1.4267682563573945,2.2065931400362353,0.5686658592952938,0.5948673257077874,-0.29905045817514986,-0.03853140669411436,-0.11028615113418701,-0.6442127602891409,-0.4037805114379243,-0.24828598458002563,-1.1764627462682804,0.16734385924524126,0.07431414929729135,-0.5425220619076648,-1.649533403249584,-0.26287094083116375,-0.6038736273300637,-0.7418189040243541
9010,"""NCU04430""",0,0.503032343634575,0.13011894907893035,-0.6959601848846872,0.10238344242963011,0.7297041146900354,0.24004676397665187,1.505122170621854,2.1411383017578576,1.3520903019384778,0.8877121736319573,1.0646807701171184,-0.3765553298543253,-0.05799387750128695,-0.16223638634876372,-1.0061227815582652,-0.38231977013982926,-0.32360731206494564,-1.2296428942668727,0.2718989527878641,0.12006280818262993,-1.1421848967177846,-2.158894795654892,-0.3358163732192459,-0.8498731799243854,-0.8669653366339509
9011,"""NCU04430""",0,0.503032343634575,0.1324192388412056,-1.1590152511108254,0.1274145317356428,0.9371418014387026,0.2874478682197572,1.6555044144039233,1.802293150983512,1.3320529659347007,0.9436424412711378,1.0994209441238847,-0.36795872718301914,-0.08272884899768235,-0.19078149918192291,-0.9683432752956195,-0.5594414400499477,-0.3794169392114635,-2.1655635738291736,0.36635329057192073,0.17024465920614518,-1.2391787820136362,-2.4567012500109664,-0.40495668632044635,-0.839454454597155,-0.9383492244355216
9012,"""NCU04430""",0,0.503032343634575,0.128093086558125,-0.793513571085504,0.109837113976395,0.84482027707283,0.22540001055447,1.78484047402357,1.74444612578139,2.15607593181618,0.923288925319102,0.892120270676122,-0.386587888173048,-0.0643031455798691,-0.1551066598144,-0.826784801511327,-0.501049391140745,-0.300308760864037,-1.31015123066474,0.246344581047792,0.124619376113863,-0.89013462445871,-1.92318058973862,-0.323049619680115,-0.796449481150996,-0.909266409077739
9020,"""NCU04439""",0,0.105743225222494,1.4408593843411273,1.789479723888345,-1.585430326666024,-1.7391982193009268,-1.6698965689678704,-1.8904851277475911,-1.6088892446722491,-1.5265007333969427,-0.5892993258230383,0.6976883171366062,1.3977939381570217,1.3704798523215609,1.2977775179054571,0.5768788421801153,0.11025123579637357,-0.13158026386560168,0.5474650491266738,-0.6976603305683784,-0.22519340030751142,0.10260067885804801,0.9893213576708165,0.05892073886127979,1.57636930239065,0.9098422867169998
9021,"""NCU04439""",0,0.105743225222494,2.021098766692153,1.5087405440133144,-1.0453333589020974,-1.632626420444818,-1.0483904399452966,-1.7528126774519837,-1.193970084665245,-1.2291521805673256,-0.447614744782147,0.5326651308981528,1.6292248585490907,1.7237216784556957,1.3379627725448522,0.6312676809262818,0.09242609236108162,-0.10683314798027327,0.42206990509020437,-0.61634705236478,-0.2549004029366166,0.11047866761633718,0.9224551698985083,0.054606424970853974,1.0749741057625857,0.9376284568790725
9022,"""NCU04439""",0,0.105743225222494,1.2582393947041315,0.9722843400608571,-1.3144687439947926,-1.3529053939143991,-0.9190610615253314,-2.6060005651354747,-1.4393508044779326,-0.7953442167909319,-0.454592711899694,0.5762274287614829,0.8076988148235225,1.516509822776083,1.0809401366643447,0.43169172058769506,0.07730069167402585,-0.08762511234959629,0.2851328040510638,-0.37896633528057627,-0.1822187117176128,0.09321507177826228,0.5619201936049909,0.041955577994692385,1.0182064553946817,0.5677534078827746
9023,"""NCU04439""",0,0.105743225222494,1.1930413676524998,1.0181879496115405,-1.4317068761236025,-1.6799501576543778,-1.0745802497780772,-2.344005615948495,-1.0036559805618526,-0.6754331956572093,-0.40667184801054385,0.512751520952198,0.6150176283178557,0.9603372468755765,1.1057160562075157,0.437771788171782,0.050080171575071275,-0.08325665028460157,0.25120864641586754,-0.44180037713174874,-0.17969342446186803,0.06735259826992977,0.5765550176594525,0.028225610361596116,1.0877731202658678,0.613604741708063
9024,"""NCU04439""",0,0.105743225222494,1.345053805930384,1.1484605552848266,-1.6490423969152566,-1.8362505014502495,-0.9025091957709152,-1.909219958188301,-1.0145187667922664,-1.120759744936176,-0.33749482283832755,0.5056066829152924,0.8593259116255411,1.4093769910671896,0.7923869016458124,0.307498367988605,0.05069527034703813,-0.05761262655407762,0.3286889624295688,-0.4291724523395579,-0.1760215484252022,0.06552555871412531,0.4485047792194327,0.04155245836859073,0.7510946268295978,0.7052560988087291
9025,"""NCU04439""",0,0.105743225222494,1.16115524144026,1.15621974080814,-1.2947251158012,-1.64652585756421,-0.938257346268507,-2.33353565055187,-1.18582404002939,-1.13085079083235,-0.382099693103926,0.573006259922317,1.07583682803125,1.42161588877606,1.03879784722266,0.436563524179656,0.0663228322628933,-0.0765241454126975,0.316981848612457,-0.406199464143875,-0.180518523263602,0.0846687057312753,0.642991562707823,0.0375094512818332,0.926485054473777,0.636905841521156
9028,"""NCU04443""",0,0.0775598689347284,0.6101551244020667,-0.13283187644758693,0.6090304094833483,1.1094227958084824,0.006405585804694814,1.4740480935445242,2.661636968013677,0.8409072392266932,0.421989593282894,0.5515415139832528,-0.5237683646192711,-1.2065539263841252,-0.7891629337626127,-0.7879622781451358,0.15735920693401034,-0.4538823360391186,-0.6213532333391264,0.25952774031174125,0.04891428335718897,-1.362256604571806,-1.2425210055404128,-0.2263553530541904,-0.90512066444042,-0.7391233455383055
9029,"""NCU04443""",0,0.0775598689347284,0.8471926721416455,-0.12452435795011406,0.8286068970026488,1.2433782451881277,0.005154433721732945,1.5608170869897646,1.7531610960212787,1.7950439837624281,0.4731851704157878,0.7031725978655934,-0.8483173608088314,-1.3470829312762207,-0.6944370552631628,-0.8168835937401111,0.20067555118866387,-0.43589824498274954,-0.6473688160106262,0.3636352097465491,0.06053585967744117,-1.2915826160241155,-1.9008003917626155,-0.2703943287691034,-0.706834923407463,-0.7985284257797641
9030,"""NCU04443""",0,0.0775598689347284,0.621337996760944,-0.13842438948043856,0.9683387458106105,1.2600780869561834,0.006097255198189997,1.5750148115990674,2.593214456744277,0.9698805478094384,0.3601400848101707,0.7682280600791186,-0.9799149967168499,-0.8728676070079616,-0.7174826421544968,-0.6383493546651715,0.24055051563204724,-0.5611704827741325,-0.7254242201841645,0.33605453952955744,0.0540182451085323,-1.4312013694167036,-1.327879598393008,-0.20931323425444823,-1.0615440181972273,-0.5917403476273755
